tuc,dt_activity,Watt
8553,"2016-07-20 22:00:10",906.05
214,"2016-07-21 11:00:10",747.5
3600,"2016-07-21 09:30:10",2378.3
212,"2016-07-20 18:59:23",303.95
8535,"2016-07-21 11:00:10",747.5
210,"2016-07-21 13:15:10",412.875
3410,"2016-07-21 14:00:10",221.3
8535,"2016-07-21 08:45:10",143.95
110,"2016-07-20 23:00:10",303.525
3600,"2016-07-21 10:00:10",492.4
3320,"2016-07-20 20:45:10",305.925
111,"2016-07-20 22:15:10",701.775
8120,"2016-07-21 07:45:10",144.525
7170,"2016-07-20 21:30:10",471.175
214,"2016-07-21 16:00:10",160.525
210,"2016-07-21 18:50:10",154.2
8120,"2016-07-20 22:45:10",664.725
8535,"2016-07-21 18:50:10",154.2
8532,"2016-07-20 17:14:23",534.825
214,"2016-07-20 16:59:23",708.825
212,"2016-07-21 08:45:10",143.95
8532,"2016-07-20 19:00:10",308.9
8535,"2016-07-21 16:00:10",160.525
214,"2016-07-20 20:00:10",310.85
8535,"2016-07-20 20:00:10",310.85
3131,"2016-07-20 20:00:10",310.85
3430,"2016-07-21 16:30:10",159.4
3132,"2016-07-21 18:50:10",154.2
3430,"2016-07-20 20:10:10",299.25
3410,"2016-07-21 18:00:10",160.5
3410,"2016-07-20 17:44:23",732.025
8551,"2016-07-21 09:10:06",1409.45
7170,"2016-07-21 19:45:06",153.25
214,"2016-07-20 16:58:38",708.825
3430,"2016-07-20 21:55:06",478.125
6000,"2016-07-21 15:25:06",160.325
8535,"2016-07-21 15:00:06",159.8
212,"2016-07-20 19:00:06",308.9
8532,"2016-07-20 18:23:38",323.025
110,"2016-07-20 23:15:06",304.375
111,"2016-07-20 22:45:06",664.725
8535,"2016-07-20 16:58:38",708.825
311,"2016-07-21 18:15:06",159.9
212,"2016-07-21 18:50:06",154.2
8532,"2016-07-20 22:20:06",314.425
3430,"2016-07-20 17:43:38",732.025
6000,"2016-07-21 16:10:06",144.5
214,"2016-07-21 15:00:06",159.8
8534,"2016-07-21 07:40:06",144.525
8532,"2016-07-21 16:55:06",160.1
8532,"2016-07-21 18:00:06",160.5
7170,"2016-07-20 17:18:38",534.825
210,"2016-07-21 13:15:06",412.875
8535,"2016-07-21 07:40:06",144.525
302,"2016-07-21 07:20:06",129.625
214,"2016-07-21 11:05:06",747.5
8532,"2016-07-20 18:50:06",303.95
3132,"2016-07-21 19:30:06",144.65
8535,"2016-07-20 19:00:06",308.9
6000,"2016-07-21 13:40:06",287.925
3410,"2016-07-20 22:10:06",701.775
8535,"2016-07-21 11:05:06",747.5
6000,"2016-07-21 11:45:06",708.975
8120,"2016-07-20 23:00:06",303.525
3430,"2016-07-20 20:00:06",310.85
8551,"2016-07-21 15:55:06",160.175
5190,"2016-07-20 22:20:06",314.425
3430,"2016-07-21 08:25:06",145.95
7170,"2016-07-20 20:45:06",305.925
1140,"2016-08-11 18:20:05",783.925
8536,"2016-08-11 18:20:05",783.925
3920,"2016-08-10 18:00:55",215.1
3111,"2016-08-10 21:10:55",216.45
3131,"2016-08-10 21:10:55",216.45
8533,"2016-08-11 04:30:55",65.75
9990,"2016-08-10 17:00:55",219.95
8531,"2016-08-11 07:15:55",35.35
8533,"2016-08-11 06:30:55",186.5
322,"2016-08-10 19:45:55",255.55
3132,"2016-08-10 21:10:55",216.45
212,"2016-08-11 06:30:55",186.5
314,"2016-08-11 07:15:55",35.35
9990,"2016-08-11 18:20:05",783.925
212,"2016-08-10 19:00:55",242.425
8215,"2016-08-11 21:50:05",602.35
322,"2016-08-11 20:10:05",633.075
3920,"2016-08-10 17:30:55",217.575
3831,"2016-08-10 20:15:55",481.575
3240,"2016-08-11 20:30:05",612.375
311,"2016-08-11 21:20:05",602.35
110,"2016-08-10 22:45:55",2301.35
3818,"2016-08-10 20:15:55",481.575
110,"2016-08-11 22:15:05",602.35
8531,"2016-08-11 06:30:55",186.5
214,"2016-08-11 06:30:55",186.5
311,"2016-08-10 22:15:55",2059.575
1140,"2016-08-11 07:50:55",19.85
8531,"2016-08-11 18:20:05",783.925
212,"2016-08-11 19:20:05",1059.05
8532,"2016-08-10 17:00:55",219.95
3818,"2016-08-11 21:00:05",602.35
9110,"2016-08-11 07:50:55",19.85
8553,"2016-07-27 17:00:32",180.625
3131,"2016-07-28 17:42:00",445.975
311,"2016-07-28 06:52:00",104.3
3430,"2016-07-28 18:02:00",477.15
8553,"2016-07-28 07:17:00",104.225
110,"2016-07-27 23:07:00",268.525
3430,"2016-07-27 22:17:00",228.4
8535,"2016-07-27 20:02:00",400.975
3131,"2016-07-28 07:27:00",114.2
8120,"2016-07-27 22:27:00",225.65
3430,"2016-07-28 15:02:00",210.3
8215,"2016-07-28 12:17:00",320.7
8210,"2016-07-28 18:42:00",399.55
210,"2016-07-27 17:00:32",180.625
214,"2016-07-28 09:12:00",164.2
3430,"2016-07-28 07:42:00",114.375
8553,"2016-07-27 20:07:00",400.975
8120,"2016-07-28 09:02:00",114.575
8535,"2016-07-28 12:17:00",320.7
3312,"2016-07-28 09:27:00",125.3
8553,"2016-07-27 19:17:00",197.775
3430,"2016-07-28 07:07:00",114.175
3131,"2016-07-27 17:20:32",180.6
3200,"2016-07-28 13:02:00",343
3311,"2016-07-28 07:27:00",114.2
304,"2016-07-28 09:02:00",114.575
210,"2016-07-28 07:17:00",104.225
8215,"2016-07-27 18:15:32",188.825
303,"2016-07-27 18:15:32",188.825
3320,"2016-07-28 16:32:00",201.475
8553,"2016-07-28 18:02:00",477.15
3200,"2016-07-28 09:32:00",114.8
212,"2016-07-28 17:17:00",197.75
8215,"2016-07-28 09:12:00",164.2
8215,"2016-07-28 17:17:00",197.75
8535,"2016-07-28 20:37:00",2435.1
303,"2016-07-28 18:52:00",296.8
8553,"2016-07-28 18:52:00",296.8
3410,"2016-07-28 15:17:00",247.4
3311,"2016-07-28 09:52:00",456.8
8553,"2016-07-28 17:42:00",445.975
3430,"2016-07-27 18:45:32",198.2
3311,"2016-07-28 11:27:00",314.575
3721,"2016-07-28 14:02:00",115.925
7170,"2016-07-27 17:30:32",180.4
303,"2016-07-27 19:17:00",197.775
303,"2016-07-27 20:02:00",400.975
8531,"2016-07-28 16:37:00",201.475
8120,"2017-03-24 17:03:00",496
3132,"2017-03-24 21:08:14",469.65
5190,"2017-03-25 18:30:00",1773.975
213,"2017-03-25 11:00:25",790.675
8523,"2017-03-22 11:51:07",484.075
5190,"2017-03-25 17:30:00",2751.925
3912,"2017-03-25 11:00:25",790.675
211,"2017-03-25 08:47:25",1300.575
314,"2017-03-25 08:23:33",1136.525
214,"2017-03-25 07:19:36",839.025
8525,"2017-03-24 22:15:46",458.1
321,"2017-03-25 08:12:32",1100.45
9310,"2017-03-24 17:31:14",538.3
9000,"2017-03-25 15:21:28",1.9
9600,"2017-03-25 18:50:23",1828.3
5190,"2017-03-24 17:54:16",583.7
8523,"2017-03-24 22:19:51",458.1
5190,"2017-03-24 18:00:00",610.375
9000,"2017-03-25 10:14:10",552
211,"2017-03-25 17:15:54",3956.3
9000,"2017-03-25 15:17:57",1.9
214,"2017-03-22 11:51:25",484.075
214,"2017-03-24 20:37:12",443.775
5190,"2017-03-25 20:08:49",579.85
213,"2017-03-25 13:43:25",1.9
3135,"2017-03-25 08:00:00",705.925
9500,"2017-03-25 15:30:44",1.9
211,"2017-03-24 19:44:39",510.15
214,"2017-03-25 19:28:08",709.05
9600,"2017-03-25 18:59:26",1828.3
3912,"2017-03-24 21:29:56",487.7
8525,"2017-03-25 09:18:14",779.8
5190,"2017-03-25 10:20:13",492.925
303,"2017-03-25 07:47:59",849.2
9000,"2017-03-25 15:09:04",1.9
214,"2017-03-25 19:55:42",581.85
9990,"2017-03-25 08:00:26",705.925
9600,"2017-03-25 16:17:38",1667.15
9990,"2017-03-24 17:28:00",494.875
9990,"2017-03-25 11:14:29",675.375
213,"2017-03-25 13:45:48",1.9
9000,"2017-03-25 10:13:26",552
110,"2017-03-24 22:06:01",461.325
303,"2017-03-24 21:51:01",456.8
3720,"2017-03-25 20:26:12",567.25
213,"2017-03-25 15:46:56",2.05
9000,"2017-03-25 15:30:45",1.9
9000,"2017-03-25 18:59:50",1828.3
9000,"2017-03-25 09:32:16",355.875
212,"2017-03-25 16:28:49",1598.375
9990,"2017-03-25 19:35:36",636.4
9000,"2017-03-25 15:06:59",1.9
303,"2017-03-24 17:08:00",496
314,"2017-03-30 08:16:52",120.65
1130,"2017-03-30 14:54:06",340.85
212,"2017-03-29 20:32:22",1.8
5190,"2017-03-30 21:02:29",216.75
320,"2017-03-29 18:51:44",1.8
211,"2017-03-30 08:41:27",134.5
7170,"2017-03-30 09:09:22",64.75
8215,"2017-03-29 21:32:22",1.8
321,"2017-03-30 16:40:49",490.225
6100,"2017-03-30 15:16:32",343.175
3135,"2017-03-30 08:37:25",53.35
213,"2017-03-30 13:25:00",89.375
3410,"2017-03-30 14:22:46",409.925
214,"2017-03-30 12:07:11",87.8
212,"2017-03-30 18:57:54",1095.125
3912,"2017-03-30 12:19:12",949.325
3912,"2017-03-30 19:59:33",234.3
110,"2017-03-29 22:29:06",1.8
214,"2017-03-30 09:36:58",122.075
303,"2017-03-29 18:30:00",1.8
9600,"2017-03-30 09:43:48",57.1
5310,"2017-03-29 17:30:00",1.825
3912,"2017-03-30 10:22:58",57.525
9500,"2017-03-30 17:11:34",347.05
321,"2017-03-29 19:02:22",1.8
314,"2017-03-30 16:54:56",685.775
213,"2017-03-30 16:16:22",24.725
7170,"2017-03-27 09:58:27",515.325
3240,"2017-03-29 16:48:04",1.8
110,"2017-03-29 23:24:15",1.8
3240,"2017-03-29 17:19:22",1.8
3912,"2017-03-30 18:59:55",1095.125
8532,"2017-03-29 20:01:40",1.8
313,"2017-03-30 09:13:28",54.125
7170,"2017-03-29 19:30:53",1.8
5190,"2017-03-29 20:26:46",1.8
214,"2017-03-30 16:22:58",599.2
212,"2017-03-30 17:58:55",214.2
3240,"2017-03-27 14:37:23",515.325
5190,"2017-03-29 22:17:28",1.8
9310,"2017-03-27 13:10:46",515.325
3410,"2017-03-29 17:56:33",1.85
9500,"2017-03-30 17:11:45",347.05
214,"2017-03-29 17:10:48",1.8
311,"2017-03-30 12:04:49",87.8
3200,"2017-03-27 12:43:58",515.325
6100,"2017-03-30 10:49:14",56.95
314,"2017-03-30 09:11:46",54.125
8599,"2017-03-29 22:43:29",1.8
214,"2017-03-30 12:21:41",65.525
8120,"2017-03-30 16:48:25",490.225
111,"2017-03-29 22:56:02",1.825
3112,"2017-03-30 16:22:47",599.2
321,"2017-03-29 19:05:46",1.8
3200,"2017-03-27 11:58:38",515.325
212,"2017-03-29 20:47:08",1.825
214,"2017-03-30 08:17:19",120.65
111,"2017-03-30 08:03:16",53.775
8532,"2017-03-30 13:22:48",89.375
321,"2017-03-30 16:48:54",490.225
1140,"2017-03-30 12:45:57",124.375
212,"2017-03-27 14:21:38",515.325
314,"2017-03-30 16:59:25",685.775
211,"2017-03-30 09:23:58",132.35
3912,"2017-03-29 17:34:56",1.825
8215,"2017-03-29 21:25:30",1.8
7170,"2017-03-27 15:53:21",515.325
8120,"2017-03-30 09:40:26",57.1
3135,"2017-03-30 09:20:11",132.35
0,"2017-03-30 08:03:16",53.775
210,"2017-03-29 18:30:00",1.8
1140,"2017-03-30 13:43:45",97.6
314,"2017-03-30 12:08:43",87.8
212,"2017-03-30 13:33:55",57.825
3132,"2017-03-29 20:59:38",1.8
8532,"2017-03-27 11:43:38",515.325
3242,"2017-03-30 17:10:22",347.05
111,"2017-03-30 08:22:14",53.7
8551,"2017-03-29 16:48:04",1.8
8532,"2017-03-27 13:56:58",515.325
3720,"2017-03-29 22:28:17",1.8
214,"2017-03-27 10:56:47",515.325
311,"2017-03-28 10:52:09",267.175
3240,"2017-03-27 21:00:36",452.3
9110,"2017-03-28 11:18:18",255.525
8551,"2017-03-28 07:06:24",492.05
8551,"2017-03-27 18:01:24",587.625
3242,"2017-03-28 21:19:45",1.8
9610,"2017-03-28 19:32:43",1.8
214,"2017-04-01 17:38:44",966.175
211,"2017-04-01 08:28:31",92.125
212,"2017-04-01 20:16:23",103.2
311,"2017-04-01 10:00:11",86.425
3191,"2017-03-31 18:44:21",198.325
3912,"2017-04-01 11:59:01",82.525
7170,"2017-03-31 18:00:32",215.325
9990,"2017-03-31 19:40:32",209.4
6000,"2017-04-01 08:02:36",71.125
3410,"2017-04-01 12:45:47",78.9
9990,"2017-04-01 10:35:44",60.55
8553,"2017-04-01 17:39:26",966.175
8553,"2017-04-01 19:55:41",132.9
9990,"2017-03-31 22:40:00",207.05
9990,"2017-04-01 10:51:55",59.95
6000,"2017-03-31 17:00:50",215.175
8541,"2017-04-01 07:31:48",61.5
3410,"2017-04-01 18:40:03",177.475
8553,"2017-04-01 14:28:28",116.525
9990,"2017-03-31 18:39:27",218.925
9990,"2017-04-01 16:10:39",153.15
9990,"2017-03-31 19:58:33",208.575
3211,"2017-04-01 09:29:14",61.925
212,"2017-03-31 20:02:35",226.4
9990,"2017-03-31 17:44:21",218.35
8531,"2017-04-01 14:21:16",116.525
214,"2017-04-01 07:06:15",79.15
214,"2017-04-01 14:57:19",1938.475
0,"2017-04-01 12:30:00",146.975
8551,"2017-04-04 17:59:16",222.8
3313,"2017-04-04 21:37:49",336.45
321,"2017-04-05 06:00:41",489.125
8532,"2017-04-04 19:42:32",333.175
8551,"2017-04-05 15:51:55",176.375
7170,"2017-04-04 18:00:00",244
1130,"2017-04-05 10:49:34",104.475
314,"2017-04-05 14:18:16",388.525
5190,"2017-04-05 20:21:09",96.05
7170,"2017-04-05 07:37:39",385.6
211,"2017-04-05 06:56:56",391.325
8215,"2017-04-04 20:24:26",342.175
9110,"2017-04-05 10:11:07",105.6
214,"2017-04-04 17:35:06",399.55
211,"2017-04-05 14:43:02",378.075
5190,"2017-04-05 18:00:00",202.675
9110,"2017-04-05 13:42:39",348.45
8215,"2017-04-04 21:54:56",170.275
314,"2017-04-05 09:40:26",146.95
7170,"2017-04-05 15:31:38",434.775
3132,"2017-04-04 21:12:20",375.325
8551,"2017-04-05 09:15:39",104.075
9000,"2017-04-05 19:06:30",159.7
213,"2017-04-05 15:22:23",379.725
3132,"2017-04-05 15:01:49",392.5
110,"2017-04-05 05:50:10",293.225
1111,"2017-04-04 17:02:59",685.225
3311,"2017-04-04 17:30:00",399.55
3132,"2017-04-05 18:30:00",159.725
304,"2017-04-05 14:18:02",388.525
9600,"2017-04-05 22:04:33",403.225
8532,"2017-04-05 17:22:42",129.075
314,"2017-04-05 06:47:59",380.25
3311,"2017-04-04 21:23:24",335.5
8532,"2017-04-04 17:47:01",404.975
3132,"2017-04-04 19:33:18",332.175
314,"2017-04-05 18:52:12",160.15
212,"2017-04-05 18:14:22",202.25
214,"2017-04-04 21:48:19",256.075
313,"2017-04-04 22:30:47",136.95
8551,"2017-04-04 17:57:55",222.8
110,"2017-04-04 23:33:42",104.975
212,"2017-04-04 19:52:07",319.5
214,"2017-04-04 20:11:44",335.625
3111,"2017-04-05 14:30:56",362.875
8551,"2017-04-04 18:30:00",307.675
5190,"2017-04-05 17:30:00",114.5
5190,"2017-04-04 20:53:15",327.65
8551,"2017-04-05 07:51:55",396.95
211,"2017-04-05 13:04:02",146.3
3241,"2017-04-05 08:21:31",161.85
8215,"2017-04-04 21:55:31",170.275
8551,"2017-04-05 17:30:00",114.5
212,"2017-04-04 19:46:45",333.175
8551,"2017-04-05 13:49:46",348.45
8551,"2017-04-05 15:46:54",201.4
314,"2017-04-05 08:22:26",161.85
3132,"2017-04-04 21:13:32",375.325
8551,"2017-04-04 17:30:00",399.55
8599,"2017-04-05 07:40:29",391.625
211,"2017-04-05 06:30:26",372
3240,"2017-04-05 18:30:00",159.725
8551,"2017-04-05 13:04:24",146.3
9600,"2017-04-05 19:09:24",159.7
300,"2017-04-05 22:19:15",403.225
9110,"2017-04-05 08:23:01",161.85
9600,"2017-04-04 18:00:00",244
110,"2017-04-04 23:28:39",104.9
9110,"2017-04-05 08:30:00",121.1
9110,"2017-04-05 18:04:18",202.675
314,"2017-04-05 07:49:44",391.625
5190,"2017-04-05 19:30:18",126.35
9110,"2017-04-05 18:00:00",202.675
8551,"2017-04-05 08:54:15",105.25
8551,"2017-04-05 11:33:11",102.725
9600,"2017-04-05 22:06:04",403.225
8599,"2017-04-05 18:55:59",160.15
320,"2017-04-05 06:48:51",380.25
8599,"2017-04-04 22:36:48",136.95
8551,"2017-04-05 14:24:19",370.975
8571,"2017-04-05 08:08:25",136.775
5310,"2017-04-05 05:57:50",293.225
6100,"2017-04-04 18:30:00",307.675
8599,"2017-04-05 08:13:34",159.625
8215,"2017-04-04 20:24:42",342.175
8551,"2017-04-05 12:33:13",104.5
314,"2017-04-04 22:47:39",137.375
3132,"2017-04-05 18:36:40",159.725
3912,"2017-04-04 21:23:32",335.5
8551,"2017-04-05 16:08:27",176.025
3242,"2017-04-05 08:00:00",136.775
8551,"2017-04-05 09:25:48",104.575
321,"2017-04-05 06:52:51",391.325
212,"2017-04-05 18:31:10",159.725
5190,"2017-04-04 20:52:15",327.65
111,"2017-04-05 06:00:00",489.125
8551,"2017-04-05 12:11:13",104.3
5310,"2017-04-04 22:56:54",106.7
8551,"2017-04-05 16:47:37",146.425
8551,"2017-04-05 17:40:08",151.5
8120,"2017-04-03 20:53:35",131
5190,"2017-04-03 17:56:38",139
3410,"2017-04-04 19:07:32",346.925
3240,"2017-04-04 16:31:49",632.75
8572,"2017-04-03 23:04:23",1.8
8535,"2017-04-04 19:51:53",319.5
9990,"2017-04-03 18:47:06",175.325
6100,"2017-04-04 13:11:03",632.75
3410,"2017-04-04 17:30:00",399.55
8535,"2017-04-03 19:59:41",217.9
311,"2017-04-04 18:00:00",244
8599,"2017-04-04 08:10:28",632.75
314,"2017-04-04 19:34:25",332.175
212,"2017-04-04 21:00:32",377.425
8216,"2017-04-04 17:58:50",222.8
3912,"2017-04-04 13:58:08",632.75
214,"2017-04-04 07:48:00",510.225
8535,"2017-04-04 07:46:49",510.225
8599,"2017-04-03 23:08:15",1.8
313,"2017-04-04 07:43:51",510.225
6100,"2017-04-04 08:29:34",632.75
8535,"2017-04-03 19:58:04",217.9
8216,"2017-04-04 17:17:51",1147.675
8120,"2017-04-03 20:20:44",134.1
8215,"2017-04-03 22:53:04",1.9
3134,"2017-04-03 19:53:36",217.9
214,"2017-04-04 08:07:11",118.575
5190,"2017-04-04 13:11:49",632.75
3240,"2017-04-04 17:12:28",1147.675
3410,"2017-04-04 17:59:00",222.8
110,"2017-04-03 23:20:30",1.8
5190,"2017-04-04 13:47:47",632.75
3134,"2017-04-03 19:49:31",218.3
5190,"2017-04-03 16:59:58",153.75
311,"2017-04-04 19:09:12",346.925
7170,"2017-04-03 20:08:38",218.95
304,"2017-04-03 18:13:20",670.55
3242,"2017-04-03 23:04:04",1.8
8535,"2017-04-04 07:45:01",510.225
8572,"2017-04-04 08:19:12",632.75
3600,"2017-04-04 15:44:16",632.75
8572,"2017-04-03 23:07:38",1.8
211,"2017-04-04 07:47:46",510.225
211,"2017-04-03 19:28:25",133.6
8572,"2017-04-04 08:16:14",632.75
9990,"2017-04-04 07:44:25",510.225
7170,"2017-04-03 20:20:21",134.1
9990,"2017-04-04 08:09:48",118.575
3912,"2017-04-04 15:43:55",632.75
303,"2017-04-03 19:24:21",133.6
8599,"2017-04-03 23:19:59",1.8
9990,"2017-04-04 16:30:44",632.75
8532,"2017-04-04 19:35:00",332.175
311,"2017-04-04 19:18:12",282.3
8599,"2017-04-04 08:29:01",632.75
3600,"2017-04-04 15:59:41",632.75
212,"2017-04-04 20:31:40",343.6
211,"2017-04-04 08:07:42",118.575
9990,"2017-04-03 21:39:55",205.9
303,"2017-04-03 18:46:28",175.325
313,"2017-04-04 07:32:44",1473.625
8535,"2017-04-04 19:49:15",333.175
3242,"2017-04-03 22:56:22",1.9
314,"2017-04-04 19:18:56",282.3
3242,"2017-04-04 08:08:11",118.575
211,"2017-04-03 19:43:53",218.3
304,"2017-04-04 16:25:58",632.75
8215,"2017-04-03 20:54:21",131
8532,"2017-04-04 20:31:28",343.6
8120,"2017-04-04 13:27:08",632.75
8534,"2017-04-03 19:28:07",133.6
211,"2017-04-04 21:02:34",377.425
9990,"2017-04-03 19:28:49",133.6
7170,"2017-04-04 10:24:05",632.75
3112,"2017-04-03 19:15:12",132.425
211,"2017-04-04 20:36:53",343.6
212,"2017-04-03 19:48:23",218.3
8541,"2017-04-04 09:06:17",632.75
313,"2017-04-04 08:28:24",632.75
1130,"2017-04-04 11:37:00",632.75
8535,"2017-04-03 19:18:55",132.425
211,"2017-04-04 08:59:51",632.75
214,"2017-04-04 09:23:03",632.75
213,"2017-04-03 17:44:35",135.85
213,"2017-04-03 22:01:52",130.6
3133,"2017-04-04 13:16:14",632.75
313,"2017-04-04 08:46:07",632.75
9310,"2017-04-04 10:24:27",632.75
3132,"2017-04-04 13:15:45",632.75
8515,"2017-04-03 17:00:35",91.45
8533,"2017-04-04 13:06:30",632.75
3111,"2017-04-04 12:24:16",632.75
3133,"2017-04-04 15:16:23",632.75
7170,"2017-04-04 09:56:13",632.75
3134,"2017-04-03 19:53:23",217.9
314,"2017-04-04 08:52:31",632.75
8215,"2017-04-03 20:57:02",131
9000,"2017-04-04 14:01:21",632.75
3410,"2017-04-04 18:00:00",244
3130,"2017-04-03 19:15:12",132.425
8535,"2017-04-04 13:22:48",632.75
8535,"2017-04-03 17:24:18",134.45
3410,"2017-04-04 18:30:00",307.675
3410,"2017-04-04 17:30:00",399.55
3410,"2017-04-04 16:10:41",632.75
110,"2017-04-03 23:32:32",1.8
8535,"2017-04-04 09:23:22",632.75
9310,"2017-04-04 11:09:10",632.75
1130,"2017-04-03 17:30:00",136.575
214,"2017-04-04 13:23:01",632.75
3410,"2017-04-03 19:01:34",132.4
214,"2017-04-03 17:23:43",134.45
1130,"2017-04-04 12:23:51",632.75
3410,"2017-04-04 19:31:36",332.175
212,"2017-04-03 19:33:13",135.15
3135,"2017-04-04 12:38:00",632.75
8215,"2017-04-03 23:20:07",1.8
313,"2017-04-03 23:31:51",1.8
3250,"2017-04-04 11:20:00",632.75
8120,"2017-04-03 20:03:46",218.95
8120,"2017-04-03 20:56:30",131
3313,"2017-04-04 09:45:29",632.75
9000,"2017-04-04 16:10:24",632.75
300,"2017-04-04 20:13:04",335.625
313,"2017-04-03 23:20:47",1.8
214,"2017-04-03 20:03:00",218.95
311,"2017-04-03 18:48:36",175.325
110,"2017-04-04 08:17:52",632.75
3410,"2017-04-03 18:00:00",642.575
311,"2017-04-04 19:42:18",333.175
1130,"2017-04-03 17:40:44",135.85
300,"2017-04-04 08:00:00",118.575
8533,"2017-04-03 19:46:27",218.3
211,"2017-04-04 12:52:10",632.75
8541,"2017-04-04 08:34:34",632.75
213,"2017-04-03 17:26:30",134.45
8120,"2017-04-04 16:31:51",632.75
8553,"2017-04-03 19:59:03",217.9
8120,"2017-04-04 17:30:00",399.55
8215,"2017-04-04 18:06:34",244
8531,"2017-04-03 17:56:54",139
111,"2017-04-04 07:20:43",85.175
214,"2017-04-04 16:09:46",632.75
8215,"2017-04-04 21:01:01",377.425
8531,"2017-04-04 14:52:58",632.75
3211,"2017-04-04 16:20:18",632.75
8215,"2017-04-03 17:06:07",91.45
3212,"2017-04-04 10:21:59",632.75
311,"2017-04-04 09:22:22",632.75
8215,"2017-04-03 19:14:52",132.425
8572,"2017-04-04 08:30:00",632.75
8535,"2017-04-04 08:00:00",118.575
5190,"2017-04-04 11:02:04",632.75
3191,"2017-04-03 18:56:55",132.6
3900,"2017-04-03 17:49:31",135.85
3240,"2017-04-04 09:21:55",632.75
8120,"2017-04-04 13:33:42",632.75
212,"2017-04-04 18:00:00",244
3240,"2017-04-04 12:51:37",632.75
8215,"2017-04-04 19:30:35",332.175
8215,"2017-04-04 13:03:02",632.75
8572,"2017-04-03 19:58:44",217.9
212,"2017-04-03 18:16:48",670.55
214,"2017-04-04 13:45:30",632.75
8215,"2017-04-03 21:34:29",205.9
8215,"2017-04-03 21:32:48",205.9
8215,"2017-04-04 20:59:32",327.65
8215,"2017-04-04 20:45:46",345.2
8215,"2017-04-03 18:30:00",239.25
8215,"2017-04-04 18:30:00",307.675
8215,"2017-04-03 21:34:10",205.9
3135,"2017-04-04 17:17:11",1147.675
3132,"2017-04-04 14:03:20",632.75
3600,"2017-04-04 12:40:56",632.75
9600,"2017-04-04 10:22:32",632.75
212,"2017-04-04 17:20:13",489.775
3240,"2017-04-04 14:03:20",632.75
3132,"2017-04-04 17:20:13",489.775
8215,"2017-04-03 18:00:00",642.575
7170,"2017-04-03 17:06:07",91.45
212,"2017-04-03 17:30:00",136.575
3240,"2017-04-04 09:27:14",632.75
214,"2017-04-04 09:23:39",632.75
8551,"2017-04-04 16:29:23",632.75
8215,"2017-04-04 20:58:32",327.65
3720,"2017-04-04 08:59:49",632.75
3134,"2017-04-04 17:41:18",404.975
8599,"2017-04-03 19:14:28",132.425
7170,"2017-04-04 10:06:42",632.75
8215,"2017-04-04 18:30:00",307.675
3410,"2017-04-02 12:17:09",153.75
8215,"2017-04-04 20:43:25",345.2
3132,"2017-04-04 09:33:23",632.75
214,"2017-04-04 16:07:33",632.75
8215,"2017-04-03 18:00:00",642.575
214,"2017-04-04 13:42:22",632.75
3240,"2017-04-04 17:13:37",1147.675
3410,"2017-04-04 11:11:41",632.75
1140,"2017-04-03 17:30:34",136.575
303,"2017-04-03 19:58:02",217.9
3132,"2017-04-04 17:37:54",399.55
1111,"2017-04-03 17:57:18",139
3191,"2017-04-04 08:00:00",118.575
3240,"2017-04-04 09:49:46",632.75
8535,"2017-04-03 19:15:12",132.425
8535,"2017-04-04 08:19:59",632.75
8551,"2017-04-04 17:14:47",1147.675
303,"2017-04-03 16:55:14",153.75
8551,"2017-04-04 13:59:01",632.75
3240,"2017-04-04 09:22:49",632.75
212,"2017-04-03 18:17:05",670.55
3720,"2017-04-04 18:00:00",244
311,"2017-04-04 08:00:00",118.575
7170,"2017-04-04 08:59:21",632.75
8215,"2017-04-03 21:43:24",127.625
3720,"2017-04-04 10:58:37",632.75
8215,"2017-04-03 18:00:32",642.575
3132,"2017-04-04 15:21:20",632.75
212,"2017-04-03 18:30:00",239.25
8215,"2017-04-03 21:43:05",127.625
9110,"2017-04-04 16:34:52",632.75
3111,"2017-04-04 12:49:43",632.75
8215,"2017-04-04 19:25:52",312.975
3240,"2017-04-04 14:00:04",632.75
9310,"2017-04-04 12:26:38",632.75
8215,"2017-04-04 17:30:00",399.55
3410,"2017-04-04 14:50:40",632.75
1111,"2017-04-03 18:10:26",670.55
3240,"2017-04-04 11:22:25",632.75
7170,"2017-04-03 17:30:00",136.575
1210,"2017-04-04 14:06:51",632.75
8581,"2017-04-04 11:53:31",632.75
8215,"2017-04-03 21:42:48",127.625
8215,"2017-04-04 08:30:00",632.75
3212,"2017-04-04 16:18:00",632.75
8599,"2017-04-04 18:12:37",309.1
8535,"2017-04-04 08:30:00",632.75
3600,"2017-04-04 12:18:54",632.75
303,"2017-04-03 17:09:44",91.45
212,"2017-04-04 17:17:05",1147.675
3720,"2017-04-04 09:40:19",632.75
214,"2017-04-04 09:23:21",632.75
0,"2017-04-04 15:30:00",632.75
5190,"2017-04-11 20:16:07",333.95
